"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         342,      -6.725947624,      -6.038654961,      -6.250545423,      -7.071550656,      -2.001318432
          0,           0,         343,      -6.726600051,      -6.039521555,      -6.251335288,      -7.072629929,       -2.00243369
          0,           0,         344,      -6.727280593,      -6.040394328,      -6.252126569,      -7.073704885,      -2.003555774
          0,           0,         345,      -6.728020464,      -6.041242661,      -6.252875095,      -7.074775774,      -2.004684501
          0,           0,         346,      -6.728853889,      -6.042111746,      -6.253603896,      -7.075842686,      -2.005818732
          0,           0,         347,       -6.72988341,      -6.043065054,      -6.254190331,      -7.076905593,      -2.006961535
          0,           0,         348,      -6.731025601,      -6.044057687,      -6.254543113,      -7.077964638,      -2.008108606
          0,           0,         349,      -6.732101864,       -6.04505154,      -6.254899078,      -7.079021569,      -2.009260252
          0,           0,         350,      -6.733120766,       -6.04603184,      -6.255155712,      -7.080074178,      -2.010415036
          0,           0,         351,      -6.734135162,      -6.047018973,      -6.255351221,      -7.081122415,      -2.011572897
          0,           0,         352,      -6.735141159,       -6.04802498,      -6.255595953,      -7.082166278,      -2.012733714
          0,           0,         353,       -6.73614501,      -6.049030918,      -6.255881438,      -7.083205816,      -2.013898332
          0,           0,         354,      -6.737220278,       -6.05003325,      -6.256143875,      -7.084241327,      -2.015065585
          0,           0,         355,      -6.738421545,      -6.051011751,      -6.256341811,      -7.085272974,      -2.016233783
          0,           0,         356,      -6.739668709,      -6.051979704,      -6.256495927,      -7.086300275,      -2.017400256
          0,           0,         357,      -6.740842695,      -6.052901796,      -6.256650581,      -7.087323569,      -2.018566244
          0,           0,         358,      -6.741927398,       -6.05380191,      -6.256843037,      -7.088343408,      -2.019732488
          0,           0,         359,      -6.742954686,      -6.054691752,      -6.257059494,       -7.08936137,       -2.02089798
          0,           0,         360,      -6.743978633,      -6.055589559,        -6.2573111,      -7.090376108,      -2.022062428
          0,           0,         361,      -6.745067222,      -6.056519671,       -6.25760017,      -7.091387427,      -2.023224695
          0,           0,         362,      -6.746259713,      -6.057471176,      -6.257937664,        -7.0923959,      -2.024384937
          0,           0,         363,       -6.74748507,      -6.058448149,      -6.258283828,      -7.093400146,      -2.025541183
          0,           0,         364,      -6.748604156,      -6.059431737,      -6.258674488,      -7.094400425,      -2.026692917
          0,           0,         365,      -6.749638975,         -6.060339,      -6.258837287,      -7.095396193,       -2.02783475
          0,           0,         366,      -6.750584099,      -6.061217734,      -6.258997036,      -7.096387588,      -2.028967241
          0,           0,         367,       -6.75146665,      -6.062079823,      -6.259230566,      -7.097374894,      -2.030091129
          0,           0,         368,       -6.75236547,      -6.062966158,       -6.25956928,      -7.098358285,      -2.031206113
          0,           0,         369,      -6.753340135,       -6.06387988,      -6.260025358,      -7.099337854,      -2.032312332
          0,           0,         370,      -6.754351621,      -6.064809888,      -6.260554222,      -7.100313336,      -2.033411271
          0,           0,         371,      -6.755258232,      -6.065719421,      -6.261196616,      -7.101286407,       -2.03451036
          0,           0,         372,      -6.756051042,      -6.066564962,      -6.261910003,      -7.102255415,      -2.035599018
          0,           0,         373,      -6.756774829,      -6.067386663,      -6.262659881,      -7.103221149,      -2.036701038
          0,           0,         374,      -6.757444156,      -6.068163178,      -6.263384981,      -7.104185519,      -2.037778444
          0,           0,         375,      -6.758158217,      -6.068977527,      -6.264091466,      -7.105145756,      -2.038841317
          0,           0,         376,      -6.759031973,      -6.069855296,      -6.264666872,      -7.106102405,      -2.039896646
          0,           0,         377,      -6.759867911,      -6.070763932,      -6.265205753,      -7.107054881,      -2.040943282
          0,           0,         378,       -6.76055292,      -6.071653008,      -6.265705372,      -7.108003695,       -2.04198094
          0,           0,         379,      -6.761108794,      -6.072514438,      -6.266248279,      -7.108948334,      -2.043007306
          0,           0,         380,      -6.761587259,      -6.073358255,      -6.266774721,      -7.109889535,      -2.044024541
          0,           0,         381,      -6.762020183,      -6.074212967,      -6.267377032,      -7.110828917,      -2.045032418
          0,           0,         382,      -6.762441396,      -6.075054081,      -6.268024136,      -7.111767062,      -2.046032976
          0,           0,         383,      -6.762933598,      -6.075879218,      -6.268688627,      -7.112701876,      -2.047022265
          0,           0,         384,      -6.763504168,      -6.076703384,      -6.269365733,      -7.113632125,      -2.047998154
          0,           0,         385,      -6.764001411,      -6.077435103,      -6.270001188,      -7.114558382,      -2.048960664
          0,           0,         386,      -6.764386383,      -6.078067644,      -6.270615164,      -7.115482172,      -2.049915382
          0,           0,         387,      -6.764716269,      -6.078673414,      -6.271254053,      -7.116401378,      -2.050858708
          0,           0,         388,      -6.765049509,      -6.079277144,      -6.271910514,      -7.117316055,      -2.051788963
          0,           0,         389,      -6.765441117,      -6.079904696,      -6.272607008,      -7.118227634,      -2.052707102
          0,           0,         390,      -6.765915166,      -6.080532775,      -6.273367324,      -7.119135028,      -2.053614473
          0,           0,         391,       -6.76647113,      -6.081171954,      -6.274171118,       -7.12003794,      -2.054510348
          0,           0,         392,      -6.766963665,      -6.081807386,      -6.275002287,      -7.120936402,      -2.055396839
          0,           0,         393,      -6.767381098,      -6.082391618,       -6.27580201,      -7.121830249,      -2.056273548
          0,           0,         394,      -6.767754125,      -6.082918272,      -6.276499259,      -7.122719393,       -2.05713934
          0,           0,         395,      -6.768119721,      -6.083429153,       -6.27719411,      -7.123603865,      -2.057995572
          0,           0,         396,      -6.768548069,      -6.083949153,      -6.277911205,      -7.124483908,      -2.058843222
          0,           0,         397,       -6.76904422,      -6.084459285,      -6.278703176,      -7.125359931,       -2.05968425
          0,           0,         398,      -6.769598617,      -6.084948164,       -6.27955065,      -7.126232334,      -2.060519904
          0,           0,         399,      -6.770095358,      -6.085404654,       -6.28043285,      -7.127102347,      -2.061352744
          0,           0,         400,      -6.770524893,      -6.085807082,      -6.281337654,      -7.127969825,      -2.062181008
          0,           0,         401,      -6.770927841,      -6.086135417,      -6.282223314,      -7.128833403,      -2.063004866
          0,           0,         402,      -6.771360854,      -6.086445875,      -6.283095848,      -7.129692773,      -2.063827123
          0,           0,         403,      -6.771878572,      -6.086762404,      -6.283957316,      -7.130548448,      -2.064652953
          0,           0,         404,      -6.772453162,      -6.087073196,      -6.284837623,      -7.131400715,      -2.065476639
          0,           0,         405,      -6.773175438,      -6.087422477,      -6.285666319,      -7.132250447,      -2.066299002
          0,           0,         406,      -6.773858669,      -6.087773764,      -6.286366127,      -7.133097084,      -2.067120248
          0,           0,         407,      -6.774410487,      -6.088095455,      -6.287021274,      -7.133944053,      -2.067942107
          0,           0,         408,      -6.774934676,      -6.088398273,      -6.287688134,      -7.134789463,      -2.068762958
          0,           0,         409,      -6.775487293,      -6.088703947,      -6.288311421,      -7.135632703,       -2.06958069
          0,           0,         410,       -6.77610792,      -6.089029946,      -6.288992638,      -7.136473438,      -2.070397095
          0,           0,         411,      -6.776791495,      -6.089356136,      -6.289708078,      -7.137310964,      -2.071212299
          0,           0,         412,      -6.777507323,      -6.089657805,      -6.290433825,      -7.138148629,      -2.072028211
          0,           0,         413,      -6.778142185,      -6.089890196,      -6.291153268,      -7.138983714,      -2.072841694
          0,           0,         414,      -6.778721122,       -6.09007801,      -6.291864382,      -7.139814511,      -2.073651732
          0,           0,         415,      -6.779295802,      -6.090186412,      -6.292559651,      -7.140640978,      -2.074458448
          0,           0,         416,      -6.779899767,      -6.090262017,      -6.293231529,      -7.141463919,      -2.075261427
          0,           0,         417,      -6.780595467,      -6.090328677,      -6.293884279,      -7.142283204,      -2.076064344
          0,           0,         418,      -6.781384704,      -6.090405489,      -6.294534581,      -7.143098074,      -2.076868026
          0,           0,         419,      -6.782199548,       -6.09050233,      -6.295230141,      -7.143908663,      -2.077668645
          0,           0,         420,       -6.78293125,      -6.090598289,       -6.29599289,      -7.144714994,      -2.078467542
          0,           0,         421,      -6.783595364,      -6.090658208,      -6.296796383,      -7.145517066,      -2.079264186
          0,           0,         422,      -6.784248967,      -6.090699618,       -6.29758569,      -7.146315974,      -2.080050976
          0,           0,         423,      -6.784928867,      -6.090710691,      -6.298241341,      -7.147111046,      -2.080831457
          0,           0,         424,      -6.785672017,      -6.090779252,      -6.298926309,      -7.147902072,      -2.081608335
          0,           0,         425,      -6.786498659,      -6.090879372,      -6.299651258,      -7.148692203,       -2.08238373
          0,           0,         426,      -6.787286164,      -6.090975409,      -6.300425954,       -7.14947971,      -2.083159662
          0,           0,         427,      -6.787966677,      -6.091048287,      -6.301245288,      -7.150264565,      -2.083945338
          0,           0,         428,      -6.788583325,      -6.091108601,      -6.302089134,      -7.151045914,      -2.084735609
          0,           0,         429,      -6.789182077,       -6.09115934,      -6.302932851,      -7.151823171,      -2.085525194
          0,           0,         430,       -6.78978994,      -6.091198117,      -6.303804343,      -7.152596333,      -2.086313801
          0,           0,         431,      -6.790465248,      -6.091248717,      -6.304689952,      -7.153366213,      -2.087100202
          0,           0,         432,      -6.791219208,      -6.091303597,        -6.3055746,      -7.154133724,      -2.087881428
          0,           0,         433,      -6.791937956,      -6.091360404,      -6.306428677,      -7.154900147,        -2.0886697
          0,           0,         434,      -6.792574411,       -6.09140982,       -6.30727671,      -7.155666977,      -2.089461625
          0,           0,         435,      -6.793126057,      -6.091436231,      -6.308106708,      -7.156431867,      -2.090253178
          0,           0,         436,      -6.793794956,      -6.091522606,      -6.308793473,       -7.15719385,      -2.091041845
          0,           0,         437,      -6.794421122,      -6.091649574,      -6.309464068,      -7.157952373,      -2.091827097
          0,           0,         438,      -6.795065309,      -6.091808501,      -6.310126968,      -7.158709033,      -2.092611047
          0,           0,         439,      -6.795730534,      -6.092010232,      -6.310770445,      -7.159466015,      -2.093397446
          0,           0,         440,      -6.796367829,      -6.092245039,      -6.311461804,      -7.160220711,      -2.094178993
          0,           0,         441,      -6.796933207,      -6.092482628,      -6.312191916,      -7.160972236,      -2.094958857
          0,           0,         442,      -6.797437233,      -6.092720395,      -6.312940349,      -7.161724696,      -2.095737649
          0,           0,         443,      -6.797900062,      -6.092937515,      -6.313695928,      -7.162477316,       -2.09651534
          0,           0,         444,      -6.798365818,      -6.093140592,      -6.314444474,      -7.163227043,      -2.097291535
          0,           0,         445,      -6.798834495,      -6.093327422,      -6.315174943,      -7.163974001,      -2.098069421
          0,           0,         446,      -6.799324478,      -6.093508719,      -6.315875114,      -7.164720109,      -2.098843091
          0,           0,         447,      -6.799851808,      -6.093717869,      -6.316561708,      -7.165462895,      -2.099610599
          0,           0,         448,      -6.800373416,      -6.093936205,      -6.317235731,      -7.166201573,      -2.100373591
          0,           0,         449,      -6.800851421,      -6.094155963,      -6.317913172,      -7.166936111,       -2.10113778
          0,           0,         450,      -6.801304709,      -6.094389473,      -6.318651817,      -7.167666488,      -2.101905336
          0,           0,         451,      -6.801735138,      -6.094644145,      -6.319431939,      -7.168395687,      -2.102675345
          0,           0,         452,      -6.802151057,      -6.094915473,      -6.320249767,      -7.169122088,      -2.103444956
          0,           0,         453,      -6.802595402,      -6.095183503,      -6.320975509,      -7.169845841,      -2.104213201
          0,           0,         454,      -6.803091371,      -6.095488926,      -6.321633232,      -7.170565911,      -2.104978798
          0,           0,         455,      -6.803612721,      -6.095849992,      -6.322296986,      -7.171282499,      -2.105743003
          0,           0,         456,      -6.804086543,      -6.096231253,      -6.322993526,      -7.171996172,      -2.106505044
          0,           0,         457,      -6.804504767,      -6.096615101,      -6.323713918,      -7.172706361,       -2.10726884
          0,           0,         458,      -6.804879908,      -6.097006249,      -6.324459541,      -7.173412935,      -2.108034267
          0,           0,         459,      -6.805245624,      -6.097412869,      -6.325205023,      -7.174115951,      -2.108800937
          0,           0,         460,      -6.805628847,      -6.097841997,      -6.325936501,      -7.174817621,      -2.109569149
          0,           0,         461,      -6.806074054,       -6.09828362,      -6.326627639,      -7.175520791,       -2.11034136
          0,           0,         462,      -6.806589029,       -6.09874805,      -6.327306487,      -7.176223996,      -2.111117221
          0,           0,         463,      -6.807079826,      -6.099207824,       -6.32796247,      -7.176925402,      -2.111899125
          0,           0,         464,      -6.807520434,      -6.099665075,      -6.328600236,       -7.17762398,       -2.11268223
          0,           0,         465,      -6.807922916,      -6.100131886,      -6.329209628,      -7.178319483,      -2.113465368
          0,           0,         466,      -6.808295502,      -6.100596083,      -6.329795178,      -7.179013718,      -2.114249549
          0,           0,         467,      -6.808784279,      -6.101110343,        -6.3302538,      -7.179706952,      -2.115034553
          0,           0,         468,      -6.809312801,      -6.101697332,      -6.330621737,      -7.180398421,      -2.115818391
          0,           0,         469,      -6.809874606,      -6.102325461,      -6.330972521,      -7.181088253,      -2.116600951
          0,           0,         470,      -6.810435646,      -6.102984366,       -6.33129862,      -7.181777722,      -2.117380487
          0,           0,         471,       -6.81093402,      -6.103654248,      -6.331645764,      -7.182465488,      -2.118157685
          0,           0,         472,      -6.811375242,      -6.104330501,      -6.332043279,      -7.183160174,      -2.118935282
          0,           0,         473,      -6.811794569,      -6.105008904,      -6.332445306,      -7.183854023,      -2.119711624
          0,           0,         474,      -6.812204773,      -6.105680145,      -6.332845484,      -7.184544335,      -2.120485253
          0,           0,         475,      -6.812623544,      -6.106328146,      -6.333234046,      -7.185230961,      -2.121254648
          0,           0,         476,       -6.81310716,      -6.106985377,      -6.333607995,      -7.185913826,      -2.122019619
          0,           0,         477,      -6.813649292,      -6.107652736,       -6.33396544,      -7.186594966,      -2.122780372
          0,           0,         478,      -6.814168269,      -6.108310201,      -6.334273041,      -7.187273103,      -2.123534618
          0,           0,         479,      -6.814643383,      -6.108935791,      -6.334529888,      -7.187947526,      -2.124282107
          0,           0,         480,      -6.815102999,      -6.109557741,      -6.334788467,      -7.188618422,      -2.125022699
          0,           0,         481,      -6.815574247,        -6.1101919,      -6.335100881,      -7.189287867,      -2.125757234
          0,           0,         482,      -6.816071301,       -6.11083812,       -6.33545074,      -7.189955226,      -2.126486527
          0,           0,         483,      -6.816629135,       -6.11148629,      -6.335852113,      -7.190618916,      -2.127209803
          0,           0,         484,      -6.817263512,       -6.11215928,      -6.336226565,      -7.191278755,      -2.127926171
          0,           0,         485,       -6.81788116,      -6.112801866,      -6.336491708,      -7.191934549,      -2.128635092
          0,           0,         486,      -6.818437302,      -6.113456839,      -6.336762654,      -7.192586207,      -2.129342188
          0,           0,         487,      -6.818965643,      -6.114108224,      -6.337056831,      -7.193233894,       -2.13004382
          0,           0,         488,      -6.819496145,      -6.114753522,      -6.337378998,       -7.19387954,      -2.130739775
          0,           0,         489,      -6.820037349,      -6.115389017,      -6.337732156,      -7.194526518,      -2.131432636
          0,           0,         490,      -6.820611937,      -6.116036214,      -6.338100201,      -7.195173913,       -2.13212203
          0,           0,         491,      -6.821232948,      -6.116684586,      -6.338441845,      -7.195818645,       -2.13280444
          0,           0,         492,      -6.821854567,      -6.117313304,      -6.338764192,      -7.196460368,      -2.133480873
          0,           0,         493,      -6.822426385,      -6.117903685,      -6.339086586,      -7.197099098,      -2.134151512
          0,           0,         494,      -6.822971434,      -6.118475689,      -6.339410516,      -7.197734318,      -2.134816443
          0,           0,         495,      -6.823509297,      -6.119025555,      -6.339735135,      -7.198368796,      -2.135475455
          0,           0,         496,      -6.824050348,      -6.119569322,      -6.340069455,      -7.199001488,      -2.136127644
          0,           0,         497,      -6.824598629,      -6.120101358,      -6.340405475,      -7.199630607,      -2.136774402
          0,           0,         498,       -6.82517754,      -6.120618038,      -6.340723695,      -7.200256095,      -2.137415895
          0,           0,         499,      -6.825858712,       -6.12115704,      -6.340885422,      -7.200881895,      -2.138060315
          0,           0,         500,      -6.826460117,      -6.121705784,      -6.341038419,      -7.201509053,      -2.138701644
          0,           0,         501,      -6.827020466,      -6.122273387,      -6.341194317,      -7.202132424,      -2.139336857
          0,           0,         502,      -6.827554767,      -6.122833938,      -6.341357663,      -7.202756577,      -2.139967725
          0,           0,         503,      -6.828086543,      -6.123394441,      -6.341595992,      -7.203390095,      -2.140593957
          0,           0,         504,      -6.828619691,       -6.12393161,      -6.341885274,      -7.204020036,      -2.141213095
          0,           0,         505,      -6.829171448,      -6.124439308,      -6.342210958,      -7.204645888,       -2.14182776
          0,           0,         506,      -6.829720639,      -6.124915738,      -6.342558285,      -7.205267526,      -2.142437315
          0,           0,         507,      -6.830197882,       -6.12533886,      -6.342915962,      -7.205884915,      -2.143040705
          0,           0,         508,      -6.830649037,       -6.12572038,      -6.343279542,      -7.206498057,      -2.143636986
          0,           0,         509,      -6.831109356,      -6.126082629,      -6.343647107,      -7.207106806,       -2.14422588
          0,           0,         510,      -6.831598312,      -6.126426608,      -6.344022081,      -7.207711377,      -2.144808431
          0,           0,         511,      -6.832127231,      -6.126721524,      -6.344387759,      -7.208312044,      -2.145384547
          0,           0,         512,      -6.832688036,      -6.126968058,      -6.344769258,       -7.20890846,       -2.14595432
          0,           0,         513,       -6.83326242,      -6.127199884,      -6.345206443,      -7.209502351,      -2.146518373
          0,           0,         514,      -6.833799984,      -6.127414013,      -6.345695415,       -7.21009344,      -2.147078229
          0,           0,         515,        -6.8343159,      -6.127587672,      -6.346234666,      -7.210680176,      -2.147634135
          0,           0,         516,      -6.834847229,      -6.127697638,      -6.346694563,      -7.211263171,      -2.148184201
          0,           0,         517,       -6.83537635,      -6.127799867,      -6.347169397,      -7.211845392,      -2.148739771
          0,           0,         518,      -6.835946062,      -6.127894358,      -6.347675671,      -7.212424677,      -2.149293067
          0,           0,         519,      -6.836538908,      -6.127980031,      -6.348220302,      -7.213004634,      -2.149845823
          0,           0,         520,      -6.837114958,       -6.12803777,      -6.348815303,       -7.21358178,      -2.150396218
          0,           0,         521,      -6.837635691,      -6.128061704,      -6.349453095,      -7.214155274,      -2.150944561
          0,           0,         522,      -6.838119416,      -6.128041369,      -6.350091609,      -7.214726566,      -2.151499115
          0,           0,         523,      -6.838593064,      -6.127998481,      -6.350720812,      -7.215295278,      -2.152057323
          0,           0,         524,      -6.839075327,      -6.127939658,       -6.35136231,      -7.215865742,      -2.152615184
          0,           0,         525,      -6.839589172,       -6.12785505,      -6.352019762,      -7.216433093,      -2.153171133
          0,           0,         526,      -6.840149595,      -6.127758356,      -6.352694769,      -7.216996569,      -2.153724836
          0,           0,         527,      -6.840701434,      -6.127647312,      -6.353370549,      -7.217556337,      -2.154276439
          0,           0,         528,        -6.8412036,      -6.127500708,      -6.354052212,       -7.21811636,      -2.154826818
          0,           0,         529,      -6.841678142,      -6.127344242,      -6.354744684,      -7.218676677,      -2.155375807
          0,           0,         530,      -6.842109558,      -6.127142816,      -6.355440548,       -7.21923557,       -2.15592262
          0,           0,         531,       -6.84263762,       -6.12693717,       -6.35600566,      -7.219795367,       -2.15646726
          0,           0,         532,      -6.843180504,      -6.126761105,      -6.356531675,       -7.22035447,      -2.157008776
          0,           0,         533,      -6.843757505,      -6.126603194,      -6.357074623,      -7.220920755,      -2.157549194
          0,           0,         534,      -6.844349511,      -6.126470914,      -6.357646959,      -7.221485276,      -2.158086221
          0,           0,         535,      -6.844885791,      -6.126319472,      -6.358301747,      -7.222046177,      -2.158621225
          0,           0,         536,      -6.845379604,      -6.126144587,      -6.359002313,      -7.222603252,      -2.159153635
          0,           0,         537,        -6.8458535,      -6.125942877,      -6.359729427,      -7.223156298,      -2.159683786
          0,           0,         538,      -6.846327464,      -6.125719704,      -6.360490404,       -7.22370523,      -2.160211125
          0,           0,         539,      -6.846814247,       -6.12549148,      -6.361256169,      -7.224249999,      -2.160736112
          0,           0,         540,      -6.847280311,       -6.12522709,      -6.362015984,      -7.224790627,       -2.16125806
          0,           0,         541,      -6.847778776,      -6.124940007,      -6.362765078,      -7.225327126,      -2.161775964
          0,           0,         542,      -6.848302307,      -6.124647512,      -6.363522972,      -7.225860168,      -2.162289777
          0,           0,         543,      -6.848813906,      -6.124333833,      -6.364306549,      -7.226390105,      -2.162799541
          0,           0,         544,      -6.849317576,      -6.123988257,       -6.36512678,      -7.226923271,      -2.163313761
          0,           0,         545,      -6.849825968,      -6.123636105,      -6.365986098,      -7.227452535,      -2.163831574
          0,           0,         546,      -6.850334053,      -6.123289923,      -6.366878637,      -7.227978466,      -2.164349757
          0,           0,         547,      -6.850843519,      -6.122931315,      -6.367775854,      -7.228503838,       -2.16488034
          0,           0,         548,       -6.85138253,      -6.122548478,      -6.368590436,      -7.229024863,      -2.165406981
          0,           0,         549,      -6.851946884,      -6.122195721,      -6.369433749,      -7.229542417,      -2.165930771
          0,           0,         550,      -6.852511623,      -6.121849851,      -6.370295607,      -7.230062281,       -2.16645487
          0,           0,         551,      -6.853049138,      -6.121505583,      -6.371170359,      -7.230580681,      -2.166976807
          0,           0,         552,      -6.853551883,      -6.121175627,      -6.372071501,      -7.231100505,       -2.16749955
          0,           0,         553,      -6.854025555,      -6.120844667,      -6.372993345,        -7.2316182,      -2.168022124
          0,           0,         554,      -6.854487399,      -6.120521951,        -6.3739283,      -7.232133683,      -2.168545633
          0,           0,         555,      -6.854952872,      -6.120212107,      -6.374845487,      -7.232647029,      -2.169071242
          0,           0,         556,      -6.855446015,      -6.119915007,      -6.375744257,      -7.233157401,      -2.169598884
          0,           0,         557,      -6.855975404,       -6.11963941,      -6.376614575,      -7.233668098,      -2.170129151
          0,           0,         558,      -6.856497652,      -6.119364656,       -6.37748067,       -7.23417816,      -2.170661789
          0,           0,         559,      -6.856987103,      -6.119117405,      -6.378315859,      -7.234685119,      -2.171195158
          0,           0,         560,      -6.857467562,      -6.118904426,      -6.379124808,      -7.235193273,      -2.171730975
          0,           0,         561,      -6.857951318,      -6.118706678,      -6.379955144,      -7.235704909,      -2.172270202
          0,           0,         562,      -6.858447978,      -6.118552786,      -6.380781305,        -7.2362172,      -2.172812528
          0,           0,         563,      -6.858930934,       -6.11839881,      -6.381605211,      -7.236737095,      -2.173358501
          0,           0,         564,      -6.859540944,      -6.118269385,      -6.382222289,      -7.237254986,       -2.17390448
          0,           0,         565,      -6.860146403,      -6.118180956,      -6.382837818,      -7.237769681,      -2.174452368
          0,           0,         566,      -6.860734266,      -6.118116778,      -6.383461425,      -7.238281169,      -2.175002026
          0,           0,         567,      -6.861296145,      -6.118093269,      -6.384122776,      -7.238789547,      -2.175554911
          0,           0,         568,      -6.861817539,      -6.118092215,      -6.384843628,      -7.239294898,      -2.176110905
          0,           0,         569,      -6.862319139,      -6.118101282,      -6.385593498,      -7.239800284,      -2.176671786
          0,           0,         570,      -6.862811722,      -6.118122997,      -6.386345567,      -7.240303169,      -2.177236477
          0,           0,         571,      -6.863313668,      -6.118167897,       -6.38709658,      -7.240803085,      -2.177805163
          0,           0,         572,      -6.863849415,      -6.118224469,      -6.387820321,      -7.241300066,      -2.178377141
          0,           0,         573,      -6.864373084,      -6.118289935,       -6.38852192,      -7.241794067,      -2.178952197
          0,           0,         574,      -6.864864899,      -6.118362273,      -6.389213877,      -7.242285076,      -2.179530452
          0,           0,         575,      -6.865336597,      -6.118439433,      -6.389903318,      -7.242777635,      -2.180112744
          0,           0,         576,      -6.865799103,      -6.118505589,      -6.390579583,      -7.243267975,      -2.180706581
          0,           0,         577,      -6.866272173,      -6.118600159,      -6.391272659,      -7.243755325,      -2.181303726
          0,           0,         578,      -6.866758304,      -6.118716347,      -6.391988685,      -7.244240009,      -2.181904238
          0,           0,         579,      -6.867281768,       -6.11886116,      -6.392730537,      -7.244722041,      -2.182508426
          0,           0,         580,       -6.86783499,      -6.119028752,      -6.393481082,      -7.245206565,      -2.183125081
          0,           0,         581,      -6.868401798,      -6.119193146,      -6.394127263,      -7.245691162,      -2.183745022
          0,           0,         582,      -6.868927312,      -6.119387032,      -6.394760065,      -7.246178668,      -2.184368868
          0,           0,         583,      -6.869425494,      -6.119598293,      -6.395409103,        -7.2466658,      -2.184995526
          0,           0,         584,      -6.869913567,      -6.119822621,      -6.396041165,      -7.247150413,      -2.185623507
          0,           0,         585,      -6.870403252,       -6.12007651,      -6.396655764,      -7.247633279,      -2.186254226
          0,           0,         586,      -6.870911858,      -6.120366269,      -6.397257053,      -7.248115161,      -2.186888139
          0,           0,         587,      -6.871447927,      -6.120688427,       -6.39783656,      -7.248600931,      -2.187526516
          0,           0,         588,      -6.871985027,      -6.121039467,      -6.398378962,      -7.249085113,      -2.188168384
          0,           0,         589,      -6.872500173,      -6.121415861,      -6.398897828,      -7.249567221,      -2.188812784
          0,           0,         590,      -6.873001775,      -6.121802603,      -6.399399819,      -7.250047053,      -2.189459524
          0,           0,         591,      -6.873497449,      -6.122202891,      -6.399868011,      -7.250530462,      -2.190109756
          0,           0,         592,      -6.873994815,      -6.122624201,       -6.40028304,      -7.251015026,      -2.190761654
          0,           0,         593,      -6.874519605,      -6.123091279,      -6.400653978,      -7.251502088,      -2.191415183
          0,           0,         594,      -6.875078805,      -6.123601292,      -6.401034424,      -7.251992202,      -2.192070578
          0,           0,         595,      -6.875664692,      -6.124144449,      -6.401445088,      -7.252488034,      -2.192727328
          0,           0,         596,      -6.876217688,      -6.124691962,      -6.401821368,      -7.252984013,      -2.193384681
          0,           0,         597,      -6.876805075,       -6.12524315,      -6.402109469,      -7.253477461,      -2.194041058
          0,           0,         598,      -6.877399811,      -6.125825106,      -6.402279084,      -7.253968556,      -2.194696026
          0,           0,         599,       -6.87798852,      -6.126440894,      -6.402435125,       -7.25445706,      -2.195349647
          0,           0,         600,      -6.878588696,      -6.127093408,      -6.402590858,      -7.254942581,       -2.19600067
          0,           0,         601,      -6.879191417,      -6.127776218,      -6.402781138,       -7.25542517,      -2.196649889
          0,           0,         602,      -6.879773429,      -6.128468767,      -6.403027297,      -7.255904778,      -2.197297554
          0,           0,         603,      -6.880319112,      -6.129169225,      -6.403308896,      -7.256381372,      -2.197943701
          0,           0,         604,      -6.880843753,      -6.129876474,      -6.403599785,      -7.256854815,      -2.198588167
          0,           0,         605,      -6.881358883,      -6.130591368,      -6.403887296,      -7.257325164,      -2.199230759
          0,           0,         606,      -6.881881182,      -6.131315287,      -6.404172834,      -7.257792454,      -2.199870945
          0,           0,         607,      -6.882401704,      -6.132024542,      -6.404427168,      -7.258257645,      -2.200508416
          0,           0,         608,      -6.882926892,      -6.132730051,      -6.404669802,      -7.258719992,      -2.201142125
          0,           0,         609,      -6.883463476,      -6.133413923,      -6.404892884,      -7.259185014,      -2.201773005
          0,           0,         610,      -6.883997392,      -6.134094677,      -6.405113855,      -7.259650698,      -2.202400906
          0,           0,         611,       -6.88452681,      -6.134770035,      -6.405334793,      -7.260113198,      -2.203024905
          0,           0,         612,      -6.885059449,      -6.135448489,      -6.405593147,      -7.260572576,      -2.203645301
          0,           0,         613,      -6.885608591,      -6.136136365,      -6.405892451,      -7.261032453,      -2.204263613
          0,           0,         614,      -6.886190613,      -6.136839731,      -6.406230496,      -7.261496652,      -2.204881634
          0,           0,         615,       -6.88681383,      -6.137540704,        -6.4065013,      -7.261958272,      -2.205495413
          0,           0,         616,      -6.887426287,      -6.138231862,       -6.40676085,      -7.262417029,      -2.206104296
          0,           0,         617,      -6.888008978,      -6.138912158,      -6.407006481,      -7.262873128,       -2.20671117
          0,           0,         618,      -6.888569161,       -6.13959354,      -6.407239827,      -7.263332404,      -2.207319503
          0,           0,         619,      -6.889121371,      -6.140274952,      -6.407480092,      -7.263789192,      -2.207924541
          0,           0,         620,      -6.889679659,      -6.140969734,       -6.40774488,      -7.264244258,      -2.208526184
          0,           0,         621,      -6.890251902,      -6.141660157,      -6.408020119,       -7.26469741,      -2.209125202
          0,           0,         622,      -6.890840221,      -6.142353237,      -6.408292585,      -7.265149306,      -2.209722066
          0,           0,         623,       -6.89142903,      -6.143040218,      -6.408570429,      -7.265606308,      -2.210317685
          0,           0,         624,       -6.89200092,       -6.14370962,      -6.408836089,      -7.266060708,      -2.210909837
          0,           0,         625,      -6.892550963,      -6.144356087,      -6.409047117,       -7.26651195,      -2.211497381
